Active_Features,Status_Code,Prediction,Result
"('joint_pain', 'headache')",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('stomach_pain', 'acidity')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'ulcers_on_tongue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'muscle_wasting')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'vomiting')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'anxiety')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'mood_swings')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'ulcers_on_tongue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'muscle_wasting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'vomiting')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('acidity', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity', 'fatigue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'anxiety')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'mood_swings')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'weight_loss')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('acidity', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'high_fever')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('acidity', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('acidity', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('acidity', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Migraine'}",Pass
"('acidity', 'headache')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Migraine'}",Pass
"('ulcers_on_tongue', 'muscle_wasting')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'AIDS'}",Pass
"('ulcers_on_tongue', 'vomiting')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'burning_micturition')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('ulcers_on_tongue', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('ulcers_on_tongue', 'fatigue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'weight_gain')",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'anxiety')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'cold_hands_and_feets')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'mood_swings')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'weight_loss')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'patches_in_throat')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'AIDS'}",Pass
"('ulcers_on_tongue', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'high_fever')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'AIDS'}",Pass
"('ulcers_on_tongue', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('ulcers_on_tongue', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('ulcers_on_tongue', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('ulcers_on_tongue', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('ulcers_on_tongue', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue', 'headache')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('muscle_wasting', 'vomiting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'burning_micturition')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('muscle_wasting', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('muscle_wasting', 'fatigue')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'weight_gain')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'anxiety')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'cold_hands_and_feets')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'mood_swings')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'weight_loss')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'restlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'lethargy')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'irregular_sugar_level')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'cough')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'high_fever')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('muscle_wasting', 'breathlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'sweating')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Heart Attack'}",Pass
"('muscle_wasting', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('muscle_wasting', 'indigestion')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('muscle_wasting', 'headache')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('vomiting', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('vomiting', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('vomiting', 'fatigue')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'anxiety')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'mood_swings')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Jaundice'}",Pass
"('vomiting', 'restlessness')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'lethargy')",200,"{'dl_prediction': 'Chickenpox', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('vomiting', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'cough')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'GERD'}",Pass
"('vomiting', 'high_fever')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'AIDS'}",Pass
"('vomiting', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Peptic Ulcer Disease'}",Pass
"('vomiting', 'headache')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('burning_micturition', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety')",200,"{'dl_prediction': 'Impetigo', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('spotting_urination', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('fatigue', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Varicose Veins'}",Pass
"('fatigue', 'anxiety')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Varicose Veins'}",Pass
"('fatigue', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Varicose Veins'}",Pass
"('fatigue', 'mood_swings')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Varicose Veins'}",Pass
"('fatigue', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Jaundice'}",Pass
"('fatigue', 'restlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Varicose Veins'}",Pass
"('fatigue', 'lethargy')",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Varicose Veins'}",Pass
"('fatigue', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('fatigue', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Diabetes '}",Pass
"('fatigue', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('fatigue', 'high_fever')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('fatigue', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('fatigue', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('fatigue', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('fatigue', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('fatigue', 'indigestion')",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Varicose Veins'}",Pass
"('fatigue', 'headache')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('weight_gain', 'anxiety')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('weight_gain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Hypothyroidism'}",Pass
"('weight_gain', 'mood_swings')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('weight_gain', 'weight_loss')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Jaundice'}",Pass
"('weight_gain', 'restlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('weight_gain', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('weight_gain', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('weight_gain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Diabetes '}",Pass
"('weight_gain', 'cough')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('weight_gain', 'high_fever')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'AIDS'}",Pass
"('weight_gain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('weight_gain', 'breathlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('weight_gain', 'sweating')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('weight_gain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('weight_gain', 'indigestion')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Peptic Ulcer Disease'}",Pass
"('weight_gain', 'headache')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('anxiety', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('anxiety', 'mood_swings')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
